id,sentiment
"4673_8",0.1782694280592871
"1373_1",0.15886505360160508
"6927_1",0.3876708520160874
"9201_2",0.518367039862248
"4293_7",0.8060128536980039
"826_3",0.1311097974058806
"6337_1",0.20404624223972076
"9978_9",0.936080926121327
"11379_10",0.8572201362836633
"3874_1",0.04185496042425896
"9943_1",0.02080693948798498
"7236_4",0.34585235315314133
"7816_1",0.03486210303017842
"3849_8",0.9912979139215982
"1167_10",0.8393287010503947
"9667_3",0.15666742650925222
"2506_1",0.06548493463993213
"1372_10",0.7419323903841735
"6788_9",0.73406903603405
"4792_2",0.10246283277960756
"7909_2",0.19412227402444418
"2213_2",0.1343394206127233
"434_1",0.011530315866726358
"9245_1",0.11106596224293774
"5822_10",0.8576620316636439
"5406_1",0.15034718082920798
"2011_1",0.02159171685942546
"6805_10",0.9580616894393347
"2557_2",0.10547797169516195
"4343_1",0.2309632677108113
"1493_4",0.39405873316274165
"947_8",0.12934310635559207
"9494_7",0.46959892649182755
"10228_10",0.5881774141038434
"707_10",0.9070568739288911
"2018_10",0.8938188192522902
"11093_10",0.4857940416675592
"11113_10",0.8719802293102459
"11596_1",0.10580897121729739
"7453_1",0.004963479665961181
"9045_8",0.9788040741439948
"12264_7",0.8922485191891885
"7271_9",0.922933669245137
"4560_1",0.3616985841182402
"11223_1",0.03894565061971453
"3939_7",0.694691211266138
"2714_2",0.23164771745710522
"1940_9",0.39638453498687753
"3640_10",0.9509600332748074
"1724_1",0.12608938474841833
"5383_3",0.3192047546556126
"7323_10",0.8259518627815107
"7345_4",0.014960449815954284
"775_9",0.9551856990150571
"11995_1",0.022020984320141483
"400_10",0.8960413060954673
"10279_4",0.3578788910182502
"673_8",0.43222616638618605
"4168_10",0.8218498498963697
"11761_7",0.8381569909630346
"491_9",0.8329545335711294
"11472_1",0.04909800351182004
"10045_7",0.91042064369927
"9449_4",0.1852961028772985
"12496_3",0.11428048677877449
"12422_1",0.045141041135790226
"8159_4",0.4939255463964114
"8668_8",0.5712727671734972
"7572_10",0.7093169271367015
"6696_9",0.8505528420234235
"64_10",0.7955289421249387
"2715_1",0.38488991670738004
"9333_4",0.3640627500756453
"3722_10",0.9510270746286266
"5692_8",0.6513285835660649
"10074_7",0.7833858937893954
"1717_3",0.1430640227505883
"825_8",0.8494590231649759
"7796_10",0.9583490163536504
"5550_3",0.1977250296191993
"6114_10",0.3308004819644101
"4440_8",0.6935035711884959
"9616_4",0.4103395696988945
"12090_8",0.6403219973972747
"10728_1",0.16391209583744543
"4419_10",0.9692479131979144
"282_1",0.5310506500339679
"4825_9",0.8346670393274659
"91_10",0.859237094087604
"10399_2",0.09855312055401821
"6773_4",0.20003592557442254
"1364_10",0.8021295538072818
"2806_9",0.8504649244581712
"4520_2",0.1806521290604997
"8211_9",0.916196227358549
"3594_2",0.09982897214245681
"11353_4",0.33058225604082453
"307_1",0.2918878103499264
"10963_4",0.2311516577796014
"4023_7",0.4860264336020891
"11450_10",0.730011837378195
"3567_4",0.5785676586096492
"4751_7",0.7113549979466061
"9798_2",0.030948370200017224
"1864_8",0.9966844228720639
"3168_2",0.48179188641710424
"6506_2",0.2598504943261495
"12484_2",0.08960345954275434
"11999_8",0.40419689912857604
"3571_3",0.035349429982711914
"147_10",0.7696599710686414
"6691_9",0.871066145687837
"11295_8",0.8553658149879751
"9344_10",0.97757858177519
"9513_2",0.15385005336092575
"11066_7",0.9352783361927169
"4330_8",0.6917796925810691
"5194_10",0.5879047667915981
"11676_1",0.15345312261337818
"4587_1",0.11630169268827335
"11964_4",0.10599746463131812
"12456_1",0.041406230720099156
"6054_10",0.9100970089716786
"2140_7",0.5001052089891492
"1388_1",0.19459267888736212
"10681_2",0.016861546933115562
"4614_8",0.9445366389778611
"2604_7",0.5057807664689205
"4234_1",0.18485160265901318
"4261_8",0.5665634589828507
"4907_8",0.9128130758954723
"4134_4",0.37689139472457506
"4125_8",0.9419471276021651
"3795_9",0.8777644701721231
"1356_4",0.2816879056976416
"10711_2",0.11651182414476778
"4728_7",0.6455889315668847
"8254_8",0.7409735192932652
"10769_2",0.27662936609829514
"7185_8",0.8901427075508195
"2842_9",0.8576879737375167
"4565_1",0.16752510592841865
"3030_9",0.7822788252689119
"2997_1",0.09192385573392776
"1311_9",0.3192758396125811
"12499_10",0.8722230102053105
"9830_10",0.6558663003420967
"1774_4",0.11497374176964269
"6676_10",0.9962367948792327
"6502_9",0.7497077823338727
"1521_1",0.503372974663471
"4253_1",0.20984874542893187
"2775_2",0.00642955563854812
"7324_4",0.0781749086689025
"1207_4",0.37785876779804206
"9903_7",0.8699090935314546
"3195_2",0.06043665941427881
"9213_10",0.9318452260429433
"7751_1",0.018564408636558574
"1616_8",0.9072622267376553
"1482_10",0.8130956915623442
"6772_7",0.27876538299711184
"2008_10",0.9071571289122101
"6799_4",0.1911767964253683
"5004_9",0.8362332775738877
"3487_2",0.04224457954347189
"10892_4",0.49741503637915
"10839_4",0.25614877675672343
"922_8",0.7370934089396051
"4163_1",0.023108169071821918
"10738_8",0.5205599488760219
"10678_7",0.8849495140718966
"5892_10",0.7430406735272926
"6202_1",0.0038478107918123033
"5792_10",0.8464894514779445
"12161_4",0.5368098380332341
"1097_9",0.7469738852953967
"2930_3",0.5964696817957257
"4087_3",0.31001397910143985
"11875_3",0.09596426893244085
"11770_4",0.2040287780389746
"847_7",0.7887147946813167
"10620_9",0.8830686478329842
"1455_10",0.9411293616962904
"12294_1",0.06645569770784744
"5653_10",0.704951029813176
"1874_9",0.5147908897542054
"10487_3",0.33647163048424844
"22_3",0.11118465904117793
"2760_1",0.10681898827559075
"9822_7",0.5154249613666597
"1068_10",0.9534650271829916
"11117_1",0.04296346433628636
"10409_2",0.8703214373213726
"1877_7",0.28555913348053485
"7347_1",0.1496315687554027
"4231_1",0.38440940377530075
"1122_1",0.12382187921601767
"933_3",0.528224798809402
"11883_4",0.09395134087019888
"8386_10",0.565132310791593
"12297_7",0.6514898164979589
"11847_8",0.9230050849518572
"5511_1",0.15468053315408195
"9587_2",0.24508771132377238
"10027_8",0.7069588853707637
"7210_4",0.15362303666695307
"2490_9",0.5466567035659861
"4889_10",0.9699761135204574
"8192_9",0.9565109403421459
"12133_1",0.4277476095143503
"2098_1",0.48707472944981944
"2941_9",0.9007791606580218
"5742_3",0.012195586177429748
"10645_4",0.07450666499866826
"1162_10",0.9767639732909352
"4383_10",0.9166617330019652
"5325_8",0.6957200614011247
"1324_1",0.050524314062364725
"1374_1",0.49326715686146055
"116_10",0.24241067596278693
"2898_10",0.6204795948029034
"8799_10",0.7804631533568182
"6654_10",0.8845406822872397
"8630_1",0.02179844188939163
"3452_7",0.8964399585272664
"3609_8",0.7098108891567626
"4740_1",0.05954832730472242
"8368_10",0.9565603764049915
"11960_7",0.694276788151806
"3583_10",0.7156828497458317
"1581_8",0.3554430395611066
"1378_1",0.4384722748525564
"968_2",0.022345816679649362
"4524_1",0.0030458200537323682
"5036_8",0.9808327627893656
"12287_3",0.03169557860681155
"9236_10",0.6837803479104185
"5447_3",0.3199692051761432
"11016_1",0.08126673705543891
"1935_3",0.038894959401579304
"5300_7",0.9792366075574204
"7775_2",0.4269790723362368
"4398_3",0.14638453689965225
"5692_2",0.047169003140976704
"3517_8",0.815389080164737
"6007_1",0.1082268515232186
"10127_2",0.03431470632282501
"6614_10",0.969801467194668
"2767_10",0.8270372856683793
"3187_2",0.2964328856301183
"6473_10",0.6824231413396782
"12263_1",0.009535963201084505
"10838_2",0.15732625346011728
"7367_9",0.820466254572798
"8873_10",0.3696216669551108
"6016_1",0.21404088528285647
"10363_7",0.3847045304258226
"3541_2",0.09267840508527969
"6416_10",0.8694740024617756
"4538_10",0.775730276920296
"56_3",0.10462117214051672
"7946_8",0.8598190431176372
"6003_4",0.1583404301907757
"974_4",0.16867300776488378
"11651_9",0.9456607824647963
"10283_1",0.4668371564767496
"12334_2",0.21416071205588638
"972_1",0.46596652158443913
"1513_8",0.5823426621290618
"6141_3",0.2806951053394355
"4195_7",0.8423424338133324
"10176_9",0.9467455338924189
"1918_2",0.010310819009487632
"12117_1",0.42794501935493584
"7567_1",0.08545949901215798
"2949_10",0.8916184215868677
"11937_9",0.9487372167852178
"8513_2",0.2949209842270974
"3913_8",0.24300090111584785
"1310_8",0.8025275580417983
"10461_10",0.9450819767241293
"3309_8",0.7656445321246045
"862_9",0.7741818079711519
"4040_2",0.0006459667194124162
"78_8",0.6038403931711696
"3491_7",0.1024509570253267
"10862_9",0.8606728771920287
"4763_7",0.5687303563206747
"7421_1",0.28474717416458134
"5350_1",0.43386493510342994
"11491_10",0.8803792088259715
"9975_4",0.21248756429781657
"10123_10",0.8468874810038803
"11573_1",0.02981014200560169
"2337_9",0.9535124628587861
"251_8",0.8161657148122372
"1942_1",0.1097558210122984
"2940_7",0.7845554866034179
"4342_7",0.4890538402816427
"11250_2",0.19563475389820842
"4224_1",0.34768444150927974
"10106_10",0.44548727172129865
"7764_2",0.4205917873783744
"937_10",0.8837696349802546
"3112_10",0.8744299643488675
"9922_8",0.6233526910917545
"3259_7",0.5807676023565187
"7828_1",0.015048021317184027
"4031_7",0.606819877006936
"1277_7",0.7323404511804406
"3162_2",0.1952868810359293
"7_9",0.9221342122644474
"1832_4",0.184453281648873
"10997_1",0.45608035263993174
"10572_10",0.9236704993854038
"12194_1",0.07443755618177265
"4648_10",0.4815976330926865
"7207_9",0.5029072603281535
"11000_7",0.8811816162274364
"4943_2",0.01773482324932881
"10601_10",0.8655502224351189
"4731_1",0.6491720090210201
"9272_8",0.3310527403812384
"11551_1",0.0173043994309628
"9074_3",0.16562127068447222
"2486_3",0.6877186315076178
"618_1",0.14625449744770247
"8683_8",0.8793442038621608
"2618_10",0.5325071074115737
"8471_9",0.6832032408724
"6394_4",0.10922484067977593
"6456_2",0.4116851663350876
"3195_8",0.8419954276139746
"4188_1",0.09466523069332416
"3985_10",0.8772493647603328
"7099_10",0.505398277959055
"1558_2",0.009588706392341703
"2877_8",0.3776026981972705
"3928_1",0.10570529193987602
"7206_3",0.020348054307767593
"8088_10",0.7762718232799805
"8167_10",0.8549160746010338
"8590_8",0.8480090840043323
"6973_7",0.4903926229452654
"4974_7",0.9276127700858601
"10151_1",0.15357851847766862
"5268_4",0.07617190171341981
"5258_7",0.96797869317863
"1478_8",0.5375177874958672
"5094_10",0.9366301858001771
"10126_4",0.4637772170079773
"9357_2",0.5119371290527195
"7750_3",0.3837582977138203
"11628_3",0.42531885655086427
"9124_7",0.7626526672538438
"1802_7",0.7867930929161281
"4820_4",0.28801515739039657
"10019_8",0.9286200030573551
"154_9",0.8628994611408842
"5049_4",0.009032725393191958
"4372_1",0.013517340166750292
"7807_10",0.8981989629025451
"5127_10",0.7838805372711285
"11480_2",0.06707969786268246
"10145_1",0.08529906769935092
"7090_10",0.5106149980322172
"1288_1",0.2670996011932839
"11316_2",0.10964401265958938
"8428_9",0.2711693388946182
"1843_9",0.8741094142629054
"1916_1",0.05017059441289075
"2657_2",0.12981147787757016
"10504_1",0.031180416528037328
"11621_3",0.3451154252480732
"10148_1",0.06241890843216106
"3339_4",0.21718754505216656
"8202_2",0.18666725389780506
"7796_1",0.07850688211565936
"4625_2",0.2963305875849793
"11859_4",0.1903111213771217
"8261_1",0.07934006466556252
"4670_3",0.2067958024659593
"8412_10",0.9638343093091979
"1010_1",0.31663881138510674
"436_10",0.9492734888609791
"9351_7",0.3854076212225611
"3767_8",0.8524821813806738
"4794_1",0.020594061963006983
"8447_10",0.47368002768978634
"6182_2",0.47221004975389697
"8754_3",0.8968538500613746
"2709_3",0.13900154523846725
"5882_9",0.9786200009728191
"6916_3",0.39485747529237325
"11886_1",0.3060180134631315
"123_4",0.8764228879095562
"2827_9",0.9545554205559885
"11440_8",0.5224244432868546
"4100_8",0.8484044737836883
"11645_1",0.3468779836654288
"7949_10",0.9499311556118666
"2017_1",0.15825190994609162
"3451_7",0.9831020537349267
"10986_10",0.8479327303939281
"1541_2",0.5216805344652239
"12336_7",0.39406577329949605
"9787_1",0.11139632703051082
"5282_10",0.9951521057307373
"9568_4",0.3522505037830178
"8222_1",0.2759834665856864
"5415_9",0.8663841873833791
"8485_8",0.6673955194133903
"6449_1",0.027106876443081053
"466_1",0.10660145021085732
"11997_1",0.3342576057543525
"6144_10",0.9334107425315006
"3309_4",0.17998049724989035
"8655_1",0.18866060972447612
"10141_1",0.3868671244944509
"7469_10",0.739765509861715
"4445_10",0.6336618139194095
"6651_7",0.5145427441558301
"6711_7",0.39927472711707124
"3329_4",0.22510832445640647
"8000_10",0.5260430017533912
"2279_8",0.8386606358855618
"5012_7",0.870642490482573
"2437_3",0.28459626054405096
"505_9",0.8117932637272487
"9070_10",0.7640093984551943
"1234_3",0.06603467950191673
"4880_1",0.03296159820442688
"3981_4",0.2196530862944834
"134_1",0.05822336668921909
"3211_10",0.9338272461450877
"2559_10",0.7292559074291962
"4512_3",0.0503259356900597
"5957_1",0.03899910661296717
"11626_9",0.9717383490041435
"915_10",0.8603772985182506
"5569_10",0.8473547333292398
"12396_9",0.8798439374183183
"6494_2",0.26356370210459157
"3262_1",0.06632065432075472
"3916_10",0.7233036879854877
"787_1",0.1372275272534937
"11092_9",0.954610910857179
"2818_10",0.9276280104804442
"5271_2",0.5603256167025225
"4057_7",0.9072002514305253
"5042_1",0.14886484993402388
"1204_1",0.2375768746541681
"3651_2",0.1282822457855694
"11763_8",0.8875269530130839
"7766_10",0.9043105702626649
"3498_1",0.08789693211143133
"11578_10",0.9170503725930057
"3691_1",0.35910063376689844
"11947_10",0.8540690384039665
"11475_2",0.028952059575810225
"8568_9",0.5000237784754615
"8247_2",0.17921705833663448
"9544_7",0.47351054808003173
"9753_8",0.3234937577140688
"6824_7",0.5533595432084254
"2799_1",0.07588315102834567
"10459_1",0.1289234780795881
"1894_10",0.40179091914507814
"9726_7",0.69806181160173
"10923_1",0.017356961705123464
"7946_3",0.31269211355558446
"7509_10",0.9464927193327799
"3273_9",0.6797207494588358
"2716_3",0.5424981014297116
"4622_1",0.00968529244972482
"1204_8",0.7520014106447558
"71_4",0.17774249344378074
"6508_9",0.5158557565109432
"7819_10",0.9784154954112757
"695_10",0.4839210409621602
"10844_10",0.9032989787620876
"2413_1",0.773999370482158
"8768_1",0.03435749234957975
"4536_10",0.9486976498558929
"2576_9",0.9772201545696398
"4473_2",0.09610581442440762
"65_2",0.3524653375967538
"6114_2",0.4374333082167328
"7458_1",0.0038039003478738936
"10815_2",0.05577397069881557
"8344_1",0.10096332328653375
"1975_9",0.6146534963965136
"1659_1",0.025445008175393864
"11030_10",0.8737405630631857
"5405_7",0.5358698285757154
"2539_3",0.44866508797228366
"6565_8",0.7605231794800954
"1826_10",0.8938009151551229
"2577_8",0.8199872824745457
"6032_7",0.570167568311507
"3146_9",0.8778817269893976
"798_1",0.05424037126775914
"63_10",0.6607744127208474
"11819_10",0.8954580582390607
"2905_7",0.7955092234143374
"2716_10",0.8645305865500101
"1717_10",0.6673658963214053
"1036_3",0.23193997070004554
"11583_10",0.9750361971968097
"962_9",0.9586972811420036
"10203_2",0.04663882782898731
"12225_1",0.0021378125574896124
"10322_9",0.5236966712009973
"7601_2",0.44079205684107015
"1675_4",0.650668730217672
"8235_3",0.02012728588813804
"680_2",0.31884021395407536
"5208_3",0.0598113230739944
"10678_2",0.24684126129607498
"6072_10",0.7393453744724714
"1216_1",0.02626955528517703
"11434_1",0.05309054211036258
"12480_8",0.8508689934488176
"8844_10",0.7618425379244304
"10506_1",0.009717492076723008
"9766_3",0.5875936841673933
"7804_4",0.4078820219831284
"44_4",0.038806841857059404
"11226_1",0.1556437679935528
"11378_2",0.4436968642543712
"7805_1",0.01709843208002419
"4692_10",0.39252506463403425
"2928_9",0.49385473084003634
"8785_10",0.8929549573039799
"3083_8",0.8361347591173854
"626_10",0.9503806358555197
"9228_10",0.6436819361322329
"66_10",0.945146208500372
"3824_3",0.7675377234784221
"7115_8",0.7903292837028824
"11893_10",0.971612501168223
"1628_1",0.055337677400238434
"2236_4",0.15117720380124092
"2032_1",0.05826347839376179
"6613_10",0.7954682732440013
"1582_8",0.29391497731227184
"304_2",0.017702280095504546
"2441_10",0.9499802669861016
"12437_1",0.02484151048572851
"9822_1",0.14236239212905466
"10481_3",0.5837701575497617
"9193_10",0.6914592422970267
"3233_9",0.8566171807523042
"7430_8",0.8813609506914736
"10049_1",0.04905534484055013
"6384_10",0.8977414033446424
"3993_9",0.9158432464258991
"4545_2",0.04445487499502054
"11500_4",0.37708687044592704
"12127_10",0.8518255347677887
"7277_2",0.031635537137061076
"8927_3",0.23396757196210113
"5970_9",0.550986299131525
"12115_4",0.15771793616503116
"6132_10",0.9608474369826022
"4178_9",0.8812814393433825
"11453_7",0.458046720442391
"6569_9",0.5910697537127757
"3924_7",0.33121614397727733
"6425_1",0.03481467720496618
"1141_1",0.12386617446729345
"3366_2",0.02591446314448425
"6700_7",0.7977401684991513
"7948_8",0.5937287399783461
"2750_8",0.9509550413231395
"11326_1",0.14370870835679952
"231_8",0.8252684229168703
"8941_8",0.7501896764171314
"8304_7",0.3493571995546597
"12179_2",0.34716370902429994
"3808_1",0.19346980564142308
"2710_1",0.01932080926791644
"4833_1",0.049506580737640436
"10405_7",0.923967181042865
"449_9",0.8969399650656158
"7259_10",0.5203446197550999
"8513_10",0.9296199399936929
"801_8",0.9666849573994278
"11322_8",0.7926814634759601
"8417_9",0.8421220814469966
"7059_8",0.3980311942548484
"681_3",0.23305406890883415
"3135_9",0.780778446567021
"7172_3",0.1614553584480686
"11061_10",0.9110141054783809
"9555_9",0.6371426791897993
"1331_1",0.0009363125878027917
"9155_3",0.022846545806752598
"8765_8",0.8306188904877001
"4714_8",0.6461220363248562
"7593_9",0.9461358936806188
"7769_1",0.134391483029791
"5016_8",0.37646044780418897
"11917_2",0.1906670749575846
"3311_8",0.4244549186701238
"6784_4",0.6180437927021156
"6685_7",0.889786133960206
"1232_8",0.8085170215191544
"765_2",0.14875240366559467
"6159_2",0.1426448931986006
"12037_3",0.11863193714139379
"60_8",0.7879228450743744
"6138_10",0.7059565385187104
"4759_4",0.2911407388840091
"631_10",0.9610118176699671
"5993_10",0.9409780188019444
"2751_10",0.9044279869934381
"7234_1",0.29361786004546947
"7966_3",0.10708273675871777
"296_4",0.3765907085595412
"8252_4",0.3703285010745004
"10333_1",0.04066451723365913
"5950_10",0.5543780018776032
"2735_9",0.8674084708705545
"900_1",0.07762575408943054
"2350_3",0.23520856935641063
"1457_10",0.7190858713169834
"10226_10",0.9022023564231743
"9198_7",0.8613449502343027
"1072_2",0.059782521935740456
"8332_10",0.925078724591392
"6264_8",0.900616163504285
"1092_9",0.9434017988521334
"11888_10",0.7735122987956319
"11702_8",0.43994957196799833
"8704_1",0.14220623673866709
"11458_10",0.7489284525078083
"8218_9",0.749715824117107
"3739_8",0.864046384719269
"4787_3",0.48431757576853446
"12097_10",0.4056033521251475
"7894_1",0.010758615282128169
"11601_2",0.09290109119899695
"4417_1",0.3761804489803478
"11108_10",0.9199826360712963
"5673_8",0.7756184270247309
"481_2",0.2744378114835866
"6892_2",0.029785835714610166
"5203_1",0.24539468689322957
"18_1",0.0778363968472175
"5488_8",0.8138607421922485
"750_7",0.6762229085262162
"1478_4",0.03822030504299423
"11340_2",0.033252402989340346
"8735_3",0.11606795715327074
"7404_3",0.388032998876822
"5681_2",0.05546143501591803
"5863_10",0.4621604315452713
"602_1",0.0038106085294598926
"9474_7",0.7108519653756464
"12075_3",0.35430999558439974
"1148_8",0.6775649249037752
"2192_4",0.5542818564554616
"1394_1",0.040565995557161394
"2643_3",0.2373167453981246
"8214_7",0.7735411195855317
"6728_1",0.2917772560908369
"5397_8",0.7876871548625667
"7056_7",0.7627232626123169
"2669_3",0.03795607053335026
"10713_10",0.9199761690357495
"1349_4",0.45249607006709375
"3254_1",0.02280142846561509
"9717_10",0.752410765313224
"11358_4",0.04304506165517381
"12262_1",0.036873516031895565
"1332_1",0.0015405151215251507
"6116_2",0.12737946241631187
"6324_3",0.050048086573277376
"10808_8",0.5931229961978894
"11632_4",0.08783541070913668
"2881_3",0.20345651563355122
"3524_1",0.0105660062225122
"10503_8",0.36840699432009083
"11525_1",0.0005370656888314776
"9973_4",0.16881627477830266
"9804_1",0.011730585995585614
"1865_8",0.4921121734244853
"8001_9",0.9267368611915388
"5776_8",0.40157186980356646
"11848_10",0.8712469852882527
"4809_3",0.2730794616649873
"841_9",0.8303333425252296
"227_10",0.763035395706022
"1833_9",0.9644725171815947
"9471_10",0.9854365964429479
"960_3",0.10907828030424059
"10763_1",0.16992418579965204
"1330_1",0.03627386492491952
"326_9",0.8598839767145381
"3392_10",0.9109330977634145
"5883_2",0.23794010096518348
"12168_1",0.02997594294986289
"7525_10",0.75087353179
"10578_1",0.18915749756287734
"9173_3",0.09456638884663723
"7214_2",0.5235211912710316
"7163_10",0.8505843357861488
"5177_8",0.5595534487517446
"3372_7",0.6682654987959866
"6041_8",0.7429576144703101
"1590_10",0.8961454214013473
"31_10",0.7722239111167541
"2533_8",0.9310664574828004
"7927_10",0.5102852720631103
"5037_2",0.2378584534420118
"6046_2",0.36245599749289087
"2099_3",0.2516578345320946
"133_1",0.22201071947512319
"205_2",0.08314055820007697
"374_9",0.8158528478194726
"8944_10",0.7601794270265957
"799_4",0.2639992480610548
"8832_9",0.762071412646644
"3836_10",0.9705979358832905
"2940_1",0.11799789759673701
"946_1",0.3726902497649442
"9310_1",0.06834970181416157
"5853_8",0.4243116406006833
"10852_9",0.6586963448662875
"4061_4",0.5700325951290645
"10301_10",0.8432949149089931
"11104_3",0.024234278047458528
"9339_3",0.3262645606272636
"537_10",0.9658709249483628
"8661_7",0.6028738578761764
"9381_4",0.48217323765787473
"12473_3",0.2613614001262702
"5140_8",0.9412301831989617
"4624_4",0.03468090144758582
"9156_3",0.8206080329527072
"5980_2",0.12614789558274472
"5920_7",0.8993865742107858
"4013_1",0.19694578893990403
"11879_2",0.045396169123030246
"1317_10",0.891778804448165
"4647_10",0.8200979190972397
"2550_1",0.019816961537970953
"641_8",0.38605509454000486
"10069_10",0.8992619432171925
"12215_10",0.5450150197699922
"6293_10",0.9351064173893556
"1416_7",0.9374596243877195
"8561_9",0.7958057736710923
"1981_10",0.7428411810429705
"1667_2",0.15408948615387225
"9680_1",0.19450472747102876
"888_1",0.0034581672205175823
"2202_4",0.16953506043568942
"8835_2",0.12949737423926733
"9340_3",0.5768212809147001
"8742_10",0.5203426522636672
"1892_2",0.010920059210090068
"11940_10",0.7349562243414649
"5976_2",0.020720097803569027
"5430_8",0.7947091141356001
"9125_9",0.958367696411453
"5217_8",0.8520901121253351
"5257_10",0.8929891885512984
"5487_8",0.5508879913571145
"10815_8",0.7574484501772492
"12438_1",0.11056268090224401
"11433_3",0.32858400297344187
"11570_1",0.3226445973903905
"11880_10",0.8970301652116268
"1983_3",0.5251656299059325
"2916_1",0.058305344256716775
"8119_10",0.9895252890026591
"10960_2",0.09600863308124337
"2798_2",0.032223840119994684
"2797_1",0.26694375077002835
"9931_4",0.4440297560799955
"6244_10",0.8851500877961894
"8361_2",0.029024002375097512
"7098_10",0.8679820347903573
"9107_10",0.9604107267516013
"9860_10",0.852341376585965
"10252_1",0.010376217338460583
"12015_8",0.8209058984046904
"2696_4",0.535754446277204
"9301_8",0.6549547032722902
"799_7",0.32691850580108417
"9411_7",0.91553199062674
"4172_1",0.037372548347651205
"8008_10",0.9654417752976823
"11436_1",0.024186146745670784
"3464_10",0.9211506391977852
"5826_3",0.06206587946119989
"5460_4",0.09133825074148594
"8920_3",0.1960270126458102
"1465_3",0.205747314144176
"7571_1",0.044618734655324704
"3416_10",0.9022116627276655
"11088_7",0.6699195631303443
"7007_10",0.911807491664887
"11317_7",0.7963962766213158
"11639_7",0.7636073977599482
"1871_10",0.9355058603643037
"1551_7",0.8650780329201398
"4089_4",0.04871382619188748
"8145_9",0.9517881760555463
"1243_7",0.9275555188676454
"9082_8",0.7749435545108072
"11807_8",0.4552536066961981
"6154_10",0.9108628180012889
"2082_8",0.6953457295601448
"9142_4",0.5987182880636184
"6126_8",0.7525640145320174
"9774_1",0.024988979081890562
"5137_10",0.8384143690825805
"11085_1",0.003810097576659809
"4541_1",0.05230723032779544
"10478_10",0.9421423953426796
"8479_3",0.4217443450983039
"11220_1",0.18968155930091354
"0_10",0.8465860383462556
"5235_8",0.853117286542748
"457_2",0.3464209491959438
"6784_7",0.832196766094037
"11527_10",0.9243630807872815
"5935_7",0.8261497773481579
"3697_10",0.9106482457824256
"8318_10",0.9091789919313581
"6770_8",0.6579743027339869
"11760_7",0.6483650034648615
"10344_9",0.9566900313234443
"12363_4",0.8132563273136401
"2233_2",0.3129662749046961
"12184_10",0.9729559233235959
"4668_8",0.1779387525725008
"2293_4",0.16983747918571074
"5886_8",0.9583479737973286
"8403_4",0.6670945010895611
"2493_3",0.1416421081450264
"7224_2",0.11091217916120083
"7753_10",0.7232842726569655
"476_9",0.3833816278886066
"3760_7",0.49223022757845825
"8371_1",0.017909534475259007
"2541_10",0.7410159394837251
"12052_2",0.11222204050541161
"2320_1",0.40188066399387906
"5598_8",0.6376864848726603
"12342_1",0.028283296076861544
"7391_9",0.757134585258519
"2615_1",0.11288822976701163
"11251_4",0.29044505149741756
"9946_2",0.06333973293243964
"10571_10",0.5537144770988749
"3984_1",0.017788951963808145
"4633_10",0.9497043228163881
"548_10",0.8567840360165079
"1732_1",0.03842673201207695
"3559_7",0.843666093154767
"10212_7",0.4265046805130091
"8950_7",0.8405783818354615
"8157_10",0.9533655130114389
"5986_9",0.9241842437984994
"10263_7",0.7237100037164381
"2168_10",0.9674587427104901
"4424_4",0.5953972836922578
"6944_10",0.6418942950925077
"11467_7",0.6874669268284623
"3630_8",0.7180612000178809
"2405_1",0.10123690922023323
"7517_1",0.5257374325787249
"8116_10",0.525424767546636
"5368_4",0.4806868185050534
"2045_1",0.07029249205608244
"11303_8",0.8960053176380617
"11077_2",0.15470004173386429
"6314_10",0.8751509184674373
"12137_4",0.48984440978540117
"12180_1",0.025381833540264614
"6403_10",0.9145779927365412
"2019_1",0.006139546314177201
"7921_7",0.8997280009474469
"3977_10",0.8986456206224225
"11277_9",0.44705078583959773
"8398_1",0.012040133629434449
"1429_3",0.2728471460213526
"9628_4",0.2174049553321629
"2472_3",0.6316899769051563
"5811_4",0.5875902117962313
"11663_3",0.004432679101952427
"3153_1",0.10556436459095069
"11881_2",0.06552984655034533
"767_7",0.8779474682299591
"12243_10",0.9024542637462386
"10969_8",0.874550883591103
"8689_10",0.5606103846465434
"1854_10",0.9256411996893948
"12392_4",0.05239970164111045
"6627_2",0.0035705819486232778
"6819_10",0.9125250813833975
"1587_9",0.5873656171943357
"6999_10",0.9555421419366817
"9128_1",0.4406816340900868
"7141_1",0.299246782056452
"4485_8",0.7878742537624993
"7368_7",0.5270121628804713
"7698_4",0.8286699754331842
"8376_3",0.21476971682730805
"1862_1",0.10120164995167126
"11217_9",0.8406536131339316
"5179_4",0.29262393802446174
"6524_3",0.15107313038389414
"11877_10",0.8200010266159712
"6055_10",0.9830357236857994
"9372_1",0.20277507440612627
"8029_1",0.2850521387857859
"9546_10",0.36613936169964567
"5514_10",0.9633638855797574
"8869_8",0.8966056013997079
"8290_10",0.9261790189556565
"11619_9",0.7160286048718301
"5949_4",0.645699587613569
"10146_1",0.6952716447866887
"11776_10",0.3649312272357929
"2146_9",0.8877830099445327
"6461_10",0.7298925635073934
"10480_4",0.2658136861546252
"9021_10",0.7131076053950484
"11802_10",0.9548000362335419
"9139_2",0.6750637047057282
"5590_4",0.5838781633041269
"5631_9",0.6685413936782568
"6333_3",0.2070026623291834
"10455_1",0.20034699459474836
"10394_1",0.3211847808579777
